3023,1444.59,821.351
3024,1444.62,820.77
3025,1444.99,820.843
3026,1445.38,820.895
3027,1445.42,819.798
3028,1445.15,818.65
3029,1445.44,818.585
3030,1445.67,817.389
3031,1445.49,817.012
3032,1445.62,816.747
3033,1445.59,816.523
3034,1445.63,816.31
3035,1445.69,815.888
3036,1445.57,815.25
3037,1445.49,814.329
3038,1445.27,813.979
3039,1445.27,812.504
3040,1445.34,810.895
3041,1444.96,810.137
3042,1444.96,810.848
3043,1444.97,810.225
3044,1445.16,808.961
3045,1445.36,808.508
3046,1445.19,807.684
3047,1445.5,807.867
3048,1445.03,806.571
3049,1445.42,806.915
3050,1445.41,805.593
3051,1445.49,804.824
3052,1445.78,805.535
3053,1445.73,804.256
3054,1445.81,802.915
3055,1445.79,801.747
3056,1445.56,801.199
3057,1445.53,800.675
3058,1446.13,800.339
3059,1446.12,799.855
3060,1446.33,799.313
3061,1446.17,798.48
3062,1446.3,797.545
3063,1446.75,797.37
3064,1446.85,796.327
3065,1446.79,796.442
3066,1447.49,795.381
3067,1447.49,794.702
3068,1447.73,793.586
3069,1448.19,793.175
3070,1447.97,791.853
3071,1448.3,791.034
3072,1448.31,790.38
3073,1448.38,789.753
3074,1448.56,788.881
3075,1448.87,787.804
3076,1449.16,787.069
3077,1448.96,786.485
3078,1448.92,786.827
3079,1449.41,786.322
3080,1449.73,784.88
3081,1450.14,784.303
3082,1450.26,783.987
3083,1450.12,783.478
3084,1450.5,782.947
3085,1450.76,782.574
3086,1450.8,781.781
3087,1451.12,781.369
3088,1451.33,780.126
3089,1451.62,779.248
3090,1452.02,778.983
3091,1452.46,778.399
3092,1452.5,777.651
3093,1453.09,776.662
3094,1453.03,776.506
3095,1453.04,776.157
3096,1453.13,775.073
3097,1453.61,773.936
3098,1453.93,772.933
3099,1454.92,771.973
3100,1455.22,771.472
3101,1455.5,770.877
3102,1455.54,770.408
3103,1456.08,769.668
3104,1456.75,768.009
3105,1456.97,766.788
3106,1457.03,766.266
3107,1457.76,765.744
3108,1458.14,764.858
3109,1458.58,763.355
3110,1458.67,763.127
3111,1458.86,762.413
3112,1459.2,761.87
3113,1459.44,760.651
3114,1459.65,759.824
3115,1460,759.658
3116,1460.6,758.729
3117,1460.63,757.937
3118,1460.86,757.327
3119,1460.6,757.171
3120,1460.71,756.15
3121,1460.99,754.591
3122,1460.83,753.043
3123,1460.96,752.136
3124,1461.11,751.788
3125,1460.65,751.808
3126,1460.36,751.188
3127,1460.14,750.087
3128,1460.59,749.853
3129,1460.39,749.645
3130,1459.77,748.304
3131,1459.64,748.13
3132,1459.35,747.437
3133,1458.82,746.386
3134,1458.54,746.146
3135,1458.2,745.689
3136,1457.91,744.488
3137,1457.95,744.193
3138,1457.9,744.352
3139,1457.58,743.805
3140,1457.39,742.752
3141,1457.11,741.861
3142,1456.91,740.991
3143,1455.95,739.933
3144,1455.69,740.083
3145,1455.74,739.45
3146,1455.2,738.476
3147,1454.54,736.91
3148,1454.38,736.274
3149,1454.12,735.475
3150,1454.56,735.556
3151,1454.09,734.861
3152,1454.16,733.953
3153,1453.11,731.913
3154,1453.06,731.589
3155,1452.87,730.364
3156,1452.56,730.24
3157,1452.22,729.139
3158,1452.21,728.948
3159,1452.41,729.748
3160,1452.65,730.308
3161,1452.49,730.504
3162,1452.57,730.756
3163,1452.76,731.477
3164,1452.6,731.435
3165,1452.47,731.228
3166,1452.28,731.461
3167,1452.31,731.466
3168,1452.46,731.976
3169,1452.44,732.207
3170,1452.88,732.735
3171,1452.56,732.335
3172,1452.82,732.347
3173,1453.17,732.526
3174,1453.05,732.851
3175,1452.73,732.464
3176,1453.37,733.035
3177,1453.36,732.842
3178,1453.46,733.308
3179,1453.5,733.295
3180,1453.47,733.266
3181,1453.73,733.621
3182,1453.85,733.773
3183,1453.31,733.909
3184,1453.62,734.023
3185,1453.61,733.967
3186,1453.47,734.102
3187,1453,734.861
3188,1452.83,734.747
3189,1452.62,734.892
3190,1453.06,734.385
3191,1453.08,734.257
3192,1453.48,734.345
3193,1453.49,735.097
3194,1452.93,734.556
3195,1453.12,734.793
3196,1453.3,735.041
3197,1453.65,734.207
3198,1453.09,733.705
3199,1452.7,733.956
3200,1452.92,734.258
3201,1452.72,734.392
3202,1452.42,734.778
3203,1452.91,734.748
3204,1452.88,734.754
3205,1452.28,734.71
3206,1451.94,734.944
3207,1452.67,735.344
3208,1452.92,734.962
3209,1452.36,735.616
3210,1452.08,735.8
3211,1451.84,735.924
3212,1451.65,735.749
3213,1451.42,735.813
3214,1451.59,735.891
3215,1451.54,735.936
3216,1451.58,735.783
3217,1451.81,735.056
3218,1451.44,735.387
3219,1451.14,735.345
3220,1450.42,735.12
3221,1450.03,735.219
3222,1449.9,735.15
3223,1449.41,734.817
3224,1449.68,734.861
3225,1449.32,734.871
3226,1449.37,734.981
3227,1449.22,735.671
3228,1449.28,735.484
3229,1449.7,734.96
3230,1449.57,735.152
3231,1449.71,735.656
3232,1449.64,735.927
3233,1449.3,736.141
3234,1449.23,736.116
3235,1449.19,736.223
3236,1449.12,736.301
3237,1448.91,736.118
3238,1448.83,736.702
3239,1448.99,737.311
3240,1448.75,737.791
3241,1448.52,738.442
3242,1448.59,739.005
3243,1448.54,739.649
3244,1448.57,739.761
3245,1448.26,740.448
3246,1448.1,740.638
3247,1448.15,740.996
3248,1448.19,741.253
3249,1448.03,741.683
3250,1447.98,743.008
3251,1447.82,743.512
3252,1448.11,743.405
3253,1447.98,744.141
3254,1447.69,745.531
3255,1447.81,746.033
3256,1447.73,746.513
3257,1447.52,746.922
3258,1447.53,747.272
3259,1447.53,747.868
3260,1447.65,749.086
3261,1447.81,749.879
3262,1448.04,750.532
3263,1447.69,752.018
3264,1447.77,752.811
3265,1447.51,753.888
3266,1447.25,754.417
3267,1446.88,755.834
3268,1447.31,756.57
3269,1447.23,757.424
3270,1446.88,757.829
3271,1446.95,758.938
3272,1447.26,759.828
3273,1447.91,760.513
3274,1447.89,762.194
3275,1447.88,762.946
3276,1448.15,763.603
3277,1447.15,764.599
3278,1447.22,765.126
3279,1447.09,765.287
3280,1446.65,767.349
3281,1447,768.91
3282,1447.26,769.902
3283,1447.29,770.526
3284,1447.3,771.339
3285,1447.21,772.583
3286,1446.72,774.533
3287,1446.52,774.837
3288,1446.61,775.124
3289,1446.25,774.558
3290,1446.13,775.563
3291,1446.35,776.859
3292,1446.04,778.596
3293,1446.12,779.004
3294,1446.13,779.441
3295,1446.24,780.071
3296,1446.24,780.623
3297,1446.19,781.134
3298,1446.13,782.68
3299,1446.18,783.049
3300,1446.2,783.585
3301,1445.85,784.875
3302,1445.89,784.947
3303,1446.26,785.591
3304,1446.24,786.012
3305,1446.12,786.407
3306,1446.11,787.296
3307,1445.81,787.592
3308,1445.96,789.188
3309,1445.93,790.271
3310,1446.3,790.631
3311,1446.34,791.471
3312,1446.29,792.192
3313,1446.16,792.968
3314,1445.67,793.422
3315,1445.39,793.787
3316,1445.21,794.41
3317,1445.24,794.39
3318,1445.6,795.358
3319,1445.72,796.453
3320,1445.77,796.608
3321,1445.66,796.91
3322,1445.93,797.992
3323,1446.07,798.208
3324,1445.62,798.654
3325,1445.86,799.606
3326,1445.33,799.769
3327,1445.68,799.504
3328,1445.63,800.072
3329,1445.42,800.91
3330,1445.52,801.208
3331,1445.5,801.1
3332,1445.27,801.623
3333,1445.35,802.176
3334,1445.33,802.258
3335,1444.96,802.389
3336,1444.98,802.45
3337,1444.8,802.425
3338,1444.9,802.834
3339,1444.89,802.984
3340,1444.89,803.107
3341,1445.08,803.316
3342,1445.04,803.161
3343,1445.08,803.215
3344,1445.11,803.247
3345,1445.14,803.365
3346,1445.01,803.298
3347,1445.07,803.298
3348,1444.88,803.476
3349,1444.84,803.553
3350,1445.16,803.476
3351,1444.88,803.67
3352,1444.99,803.542
3353,1444.94,803.5
3354,1444.85,803.452
3355,1444.85,803.452
3356,1444.82,803.284
3357,1444.75,803.444
3358,1444.85,803.296
3359,1444.85,803.598
3360,1444.85,803.598
3361,1444.85,803.598
3362,1444.85,803.598
3363,1444.8,803.451
3364,1444.72,803.459
3365,1444.46,803.649
3366,1444.52,803.614
3367,1444.85,803.786
3368,1444.85,803.737
3369,1444.77,803.753
3370,1444.72,803.779
3371,1444.71,803.703
3372,1444.51,804.021
3373,1444.57,804.037
3374,1444.41,803.899
3375,1444.29,803.9
3376,1444.15,804.168
3377,1444.14,804.427
3378,1443.95,804.335
3379,1444.19,804.153
3380,1444.11,804.484
3381,1444.13,804.649
3382,1444.27,804.651
3383,1444.09,804.907
3384,1444.1,804.76
3385,1444.01,805.14
3386,1444.08,805
3387,1443.98,805.057
3388,1443.86,805.169
3389,1443.68,804.888
3390,1443.82,804.924
3391,1443.81,804.88
3392,1443.52,805.432
3393,1443.4,805.427
3394,1443.42,805.441
3395,1443.57,805.349
3396,1443.8,805.407
3397,1443.76,805.573
3398,1444.02,805.087
3399,1444.13,805.302
3400,1444.17,805.413
3401,1444.03,805.859
3402,1443.94,806.247
3403,1444.05,806.505
3404,1444.17,806.524
3405,1444.11,806.863
3406,1444.15,807.099
3407,1444.14,807.196
3408,1444.29,807.26
3409,1444.48,807.65
3410,1444.43,807.932
3411,1444.33,808.009
3412,1444.31,808.687
3413,1444.38,808.38
3414,1444.51,809
3415,1444.44,809.427
3416,1444.44,809.458
3417,1444.41,809.917
3418,1444.55,810.198
3419,1444.52,810.437
3420,1444.62,810.63
3421,1444.59,810.734
3422,1444.7,811.167
3423,1444.82,811.665
3424,1444.74,811.972
3425,1444.55,812.083
3426,1444.4,812.596
3427,1444.22,812.942
3428,1444.34,812.887
3429,1444.25,814.419
3430,1444.12,815.086
3431,1444.28,815.859
3432,1444.59,815.963
3433,1444.59,815.894
3434,1444.6,817.098
3435,1444.79,817.484
3436,1444.76,817.825
3437,1444.52,817.906
3438,1444.37,818.373
3439,1444.5,818.996
3440,1444.64,819.571
3441,1444.71,819.705
3442,1444.66,821.175
3443,1444.72,821.365
3444,1444.77,820.605
3445,1444.57,821.022
3446,1444.55,820.96
3447,1444.45,820.993
3448,1444.46,821.018
3449,1444.6,820.907
3450,1444.63,821.058
3451,1444.48,820.502
3452,1444.4,820.625
3453,1444.2,820.575
3454,1444.2,820.575
3455,1444.07,820.368
3456,1444.15,820.638
3457,1444.14,820.906
3458,1444.2,820.959
3459,1444.14,820.929
3460,1444.38,821.555
3461,1444.25,821.485
3462,1444.31,822.616
3463,1444.33,822.877
3464,1444.21,823.771
3465,1444.43,823.698
3466,1444.51,823.509
3467,1444.03,824.374
3468,1444.06,824.673
3469,1444.35,825.398
3470,1444.35,826.036
3471,1444.22,826.622
3472,1444.16,827.07
3473,1443.96,827.19
3474,1443.89,827.925
3475,1444.19,828.355
3476,1444.23,829.466
3477,1444.23,829.321
3478,1444.26,830.231
3479,1443.79,831.026
3480,1443.7,831.544
3481,1443.85,832.205
3482,1443.74,832.551
3483,1444.25,834.459
3484,1443.79,834.308
3485,1443.73,834.331
3486,1443.66,835.051
3487,1443.67,836.737
3488,1444.19,837.453
3489,1444.32,838.328
3490,1444.49,839.502
3491,1444.4,839.707
3492,1444.45,840.78
3493,1444.44,841.938
3494,1444.39,842.026
3495,1444.56,842.439
3496,1444.66,844.008
3497,1444.41,844.71
3498,1444.23,845.137
3499,1444.21,845.705
3500,1444.06,846.398
3501,1443.51,846.911
3502,1443.3,847.889
3503,1443.21,847.255
3504,1443.59,849.781
3505,1443.56,850.805
3506,1443.47,851.775
3507,1443.08,852.176
3508,1443.07,853.028
3509,1442.9,853.159
3510,1442.98,854.588
3511,1442.8,855.255
3512,1442.93,856.465
3513,1442.91,856.93
3514,1443.01,857.351
3515,1442.89,859.217
3516,1442.84,859.875
3517,1442.41,860.27
3518,1442.44,861.136
3519,1442.56,861.628
3520,1442.79,862.781
3521,1442.96,863.482
3522,1443,865.541
3523,1442.98,866.874
3524,1443.18,867.401
3525,1442.97,867.915
3526,1443.25,868.722
3527,1443,868.861
3528,1442.96,869.619
3529,1443.24,870.959
3530,1443.58,871.388
3531,1443.68,871.701
3532,1443.7,872.388
3533,1443.48,873.26
3534,1443.41,873.807
3535,1443.35,873.921
3536,1443.37,875
3537,1443.18,875.313
3538,1443.28,876.542
3539,1442.99,877.549
3540,1442.93,878.581
3541,1442.62,879.368
3542,1442.4,879.946
3543,1442.11,880.286
3544,1442,880.639
3545,1441.62,881.784
3546,1441.78,882.421
3547,1441.86,883.18
3548,1441.43,884.234
3549,1441.52,884.752
3550,1441.43,885.963
3551,1441.23,886.285
3552,1441.24,887.175
3553,1440.64,887.92
3554,1440.58,888.213
3555,1440.33,888.942
3556,1440.18,889.328
3557,1440,889.959
3558,1439.92,890.359
3559,1439.95,890.808
3560,1439.98,891.897
3561,1439.79,892.659
3562,1439.54,893.312
3563,1439.48,893.514
3564,1439.3,893.874
3565,1439.23,893.904
3566,1439.08,894.536
3567,1439.11,894.728
3568,1438.87,895.365
3569,1438.78,895.728
3570,1438.64,896.401
3571,1438.7,896.443
3572,1438.83,896.669
3573,1438.77,897.549
3574,1438.92,897.548
3575,1438.99,898.012
3576,1438.98,898.248
3577,1438.96,898.631
3578,1439.3,899.152
3579,1439.2,900.474
3580,1439.24,900.571
3581,1439.35,900.629
3582,1439.38,901.941
3583,1439.45,903.082
3584,1439.47,903.5
3585,1439.64,904.128
3586,1439.56,905.106
3587,1439.41,906.047
3588,1439.68,907.139
3589,1439.92,907.891
3590,1440.04,908.135
3591,1439.71,908.892
3592,1438.94,910.588
3593,1439.49,909.887
3594,1439.34,910.852
3595,1439.57,912.178
3596,1439.77,913.912
3597,1439.51,913.789
3598,1439.68,914.05
3599,1439.49,914.188
3600,1439.35,914.885
3601,1439.62,916.396
3602,1439.7,917.755
3603,1439.56,917.842
3604,1439.79,918.594
3605,1439.8,919.257
3606,1439.42,919.735
3607,1439.17,920.565
3608,1438.75,922.36
3609,1438.69,922.81
3610,1438.56,923.5
3611,1438.45,923.827
3612,1438.02,924.627
3613,1438.16,925.093
3614,1438.09,925.751
3615,1438.18,926.455
3616,1437.74,926.771
3617,1437.38,927.371
3618,1437.69,927.637
3619,1437.48,928.119
3620,1437.48,928.365
3621,1437.64,928.951
3622,1437.57,929.089
3623,1437.77,929.591
3624,1437.81,930.336
3625,1437.71,930.591
3626,1437.96,930.914
3627,1437.98,932.18
3628,1438.33,932.192
3629,1437.52,933.748
3630,1438.17,933.463
3631,1437.98,934.082
3632,1438.01,934.707
3633,1437.88,936.679
3634,1437.98,937.192
3635,1438.04,938.069
3636,1438.21,938.87
3637,1438.64,938.992
3638,1438.08,939.296
3639,1438.44,941.177
3640,1439.03,942.12
3641,1439.07,943.181
3642,1438.68,943.054
3643,1438.44,944.262
3644,1438.69,945.05
3645,1438.58,946.047
3646,1438.88,947.162
3647,1438.92,948.19
3648,1439.22,948.547
3649,1439.2,949.537
3650,1439.4,951.515
3651,1439.35,951.755
3652,1439.17,952.644
3653,1439.17,952.664
3654,1439.13,953.122
3655,1439.06,953.571
3656,1438.54,954.661
3657,1438.66,955.249
3658,1438.44,955.348
3659,1437.86,956.168
3660,1437.68,956.664
3661,1437.46,956.791
3662,1437.46,957.048
3663,1436.52,956.621
3664,1436.7,957.451
3665,1436.69,957.826
3666,1436.56,958.049
3667,1436.5,958.144
3668,1436.57,958.504
3669,1436.61,958.669
3670,1436.62,958.797
3671,1436.84,958.886
3672,1436.98,958.725
3673,1437.18,958.392
3674,1437.47,958.651
3675,1437.74,958.485
3676,1437.65,958.453
3677,1437.91,958.789
3678,1438.13,958.104
3679,1437.82,958.399
3680,1438,959.004
3681,1438.37,959.771
3682,1438.25,959.295
3683,1438.71,960.581
3684,1438.81,960.942
3685,1438.71,960.468
3686,1438.95,960.606
3687,1439,960.903
3688,1439.11,961.58
3689,1439.47,962.527
3690,1439.73,962.835
3691,1439.68,963.12
3692,1439.59,963.575
3693,1439.33,964.652
3694,1439.47,965.364
3695,1439.74,965.695
3696,1439.75,966.329
3697,1440.02,966.968
3698,1440.07,967.625
3699,1439.97,967.208
3700,1440.2,968.12
3701,1439.76,967.656
3702,1439.76,968.131
3703,1440.05,968.67
3704,1440.05,969.115
3705,1439.49,968.917
3706,1439.19,968.978
3707,1439.3,969.062
3708,1439.3,968.996
3709,1438.66,968.961
3710,1438.37,968.849
3711,1438.31,969.51
3712,1437.85,969.64
3713,1437.79,969.701
3714,1437.39,969.867
3715,1437.44,969.765
3716,1437.17,969.688
3717,1436.71,969.5
3718,1437.08,969.759
3719,1436.76,970.664
3720,1436.68,970.712
3721,1436.47,971.238
3722,1436.52,971.531
3723,1436.49,971.405
3724,1436.64,971.14
3725,1436.63,971.141
3726,1436.66,971.118
3727,1436.57,971.507
3728,1436.48,971.97
3729,1436.54,972.166
3730,1436.74,971.975
3731,1436.7,972.061
3732,1436.73,971.82
3733,1436.99,971.42
3734,1436.73,972.005
3735,1436.69,970.981
3736,1437.06,971.398
3737,1437.15,971.181
3738,1437.23,971.155
3739,1437.27,970.591
3740,1437.51,970.21
3741,1437.83,969.976
3742,1437.57,969.683
3743,1437.73,969.03
3744,1437.8,968.772
3745,1438.41,968.849
3746,1438.1,968.721
3747,1438.15,968.558
3748,1438.04,967.892
3749,1438.15,967.786
3750,1438.3,968.244
3751,1438.41,968.42
3752,1438.47,968.464
3753,1439.06,968.672
3754,1439.09,968.723
3755,1438.72,968.63
3756,1438.95,968.364
3757,1438.81,968.311
3758,1438.75,968.463
3759,1438.8,968.337
3760,1438.85,968.208
3761,1438.68,968.372
3762,1438.96,968.239
3763,1438.76,968.31
3764,1438.56,968.227
3765,1438.17,968.381
3766,1438.13,968.466
3767,1437.91,968.159
3768,1438.08,967.945
3769,1437.99,968.086
3770,1438.05,968.131
3771,1438,967.97
3772,1437.8,968.274
3773,1437.94,968.343
3774,1438.02,968.46
3775,1438.03,968.455
3776,1438.15,968.502
3777,1438.03,968.47
3778,1438.26,968.417
3779,1438.44,968.366
3780,1438.19,968.185
3781,1438.27,968.364
3782,1438.21,968.302
3783,1437.75,968.125
3784,1437.75,968.125
3785,1437.75,968.125
3786,1437.7,968.497
3787,1437.46,968.421
3788,1437.25,968.527
3789,1437.27,968.974
3790,1437.14,968.374
3791,1437.23,968.471
3792,1437.35,968.509
3793,1437.54,968.429
3794,1437.12,968.502
3795,1437.17,968.383
3796,1437.34,968.374
3797,1437.42,968.305
3798,1437.38,968.083
3799,1437.26,968.066
3800,1437.28,967.625
3801,1437.38,967.732
3802,1437.34,967.644
3803,1437.3,967.549
3804,1437.65,967.397
3805,1437.63,967.047
3806,1437.39,966.762
3807,1437.56,967.018
3808,1437.65,967.11
3809,1437.59,967.061
3810,1437.37,966.949
3811,1437.44,966.904
3812,1437.27,966.73
3813,1437.75,966.248
3814,1437.77,966.224
3815,1437.81,965.857
3816,1437.83,965.602
3817,1437.99,965.58
3818,1437.95,965.275
3819,1437.82,965.183
3820,1437.55,965.452
3821,1437.88,965.169
3822,1437.74,965.104
3823,1437.85,964.973
3824,1437.94,964.881
3825,1438.06,965.106
3826,1437.99,964.797
3827,1437.87,964.699
3828,1437.97,964.279
3829,1438.04,963.5
3830,1437.88,963.475
3831,1437.74,962.988
3832,1438.12,963.517
3833,1437.95,963.522
3834,1437.75,963.055
3835,1436.99,961.604
3836,1437.77,962.761
3837,1438.11,962.726
3838,1438.01,962.81
3839,1438.14,963.004
3840,1437.79,963.009
3841,1437.5,962.945
3842,1437.93,962.068
3843,1438.16,961.941
3844,1438.03,962.185
3845,1438.08,962.242
3846,1438.14,961.574
3847,1437.77,961.139
3848,1437.97,960.52
3849,1437.79,959.712
3850,1437.52,959.237
3851,1437.69,959.602
3852,1438.22,958.623
3853,1438.1,958.138
3854,1438.15,957.444
3855,1438.25,957.06
3856,1438.18,956.552
3857,1437.86,956.365
3858,1438.06,955.71
3859,1438.16,955.498
3860,1438.07,955.13
3861,1438.44,954.641
3862,1438.48,954.087
3863,1438.23,954.172
3864,1437.76,953.525
3865,1437.53,952.331
3866,1437.52,952.115
3867,1438.24,952.062
3868,1437.56,950.81
3869,1437.63,949.897
3870,1437.65,949.787
3871,1437.6,948.567
3872,1437.69,947.974
3873,1437.79,946.406
3874,1438.19,946.844
3875,1438.1,946.271
3876,1438.58,945.431
3877,1438.71,944.301
3878,1438.8,943.386
3879,1438.92,943.028
3880,1439.31,942.265
3881,1439.37,941.032
3882,1439.33,940.056
3883,1439.28,939.004
3884,1439.54,938.179
3885,1439.98,937.574
3886,1439.95,936.405
3887,1440.25,935.546
3888,1439.88,934.409
3889,1440.02,933.629
3890,1440.01,931.946
3891,1439.8,931.223
3892,1439.77,930.586
3893,1439.85,929.878
3894,1439.72,929.375
3895,1439.7,928.88
3896,1439.74,927.607
3897,1439.54,925.688
3898,1439.78,925.257
3899,1439.46,923.976
3900,1439.56,922.365
3901,1439.78,922.296
3902,1439.62,919.613
3903,1440.06,919.802
3904,1440.26,920.3
3905,1439.98,918.954
3906,1440.09,918.012
3907,1440.14,917.805
3908,1440.53,917.131
3909,1439.99,914.722
3910,1440.03,914.621
3911,1440.41,914.192
3912,1440.78,913.576
3913,1440.69,913.215
3914,1440.35,911.777
3915,1440.94,910.682
3916,1441.14,909.496
3917,1441.25,907.6
3918,1440.93,908.264
3919,1441.37,906.931
3920,1440.92,906.153
3921,1441.33,905.049
3922,1442.04,903.812
3923,1441.62,903.368
3924,1441.7,903.065
3925,1441.63,902.416
3926,1442.14,901.758
3927,1442.42,900.643
3928,1442.04,900.072
3929,1442.16,899.81
3930,1442.01,897.854
3931,1441.82,897.315
3932,1442.15,896.271
3933,1442,894.61
3934,1441.99,893.83
3935,1441.88,893.618
3936,1441.3,892.039
3937,1441.27,891.609
3938,1441.32,890.145
3939,1441.05,889.578
3940,1441.19,888.493
3941,1441.17,887.736
3942,1441.16,887.531
3943,1441.1,886.368
3944,1440.92,885.68
3945,1440.74,884.996
3946,1440.92,884.041
3947,1440.92,883.405
3948,1440.96,882.786
3949,1441.16,881.763
3950,1441.2,881.275
3951,1441.2,880.488
3952,1441.17,879.015
3953,1441.16,878.04
3954,1441.14,877.239
3955,1441.34,876.72
3956,1441.63,875.537
3957,1441.94,874.448
3958,1442.02,873.599
3959,1442.21,873.068
3960,1442.43,873.112
3961,1442.5,872.246
3962,1442.24,871.325
3963,1442.71,870.231
3964,1443.04,869.355
3965,1442.49,869.119
3966,1442.74,867.84
3967,1442.91,866.94
3968,1443.19,865.68
3969,1443.74,864.506
3970,1443.84,863.624
3971,1444.09,862.064
3972,1444.29,861.592
3973,1444.29,861.097
3974,1444.71,860.011
3975,1444.9,858.156
3976,1445.33,857.5
3977,1445.52,856.386
3978,1445.5,855.668
3979,1445.5,855.249
3980,1446.08,853.917
3981,1445.93,852.969
3982,1446.04,852.463
3983,1446.3,851.547
3984,1446.62,851.27
3985,1446.46,850.27
3986,1446.74,849.852
3987,1447.44,848.831
3988,1447.43,848.349
3989,1447.3,847.058
3990,1447.43,846.057
3991,1447.29,845.116
3992,1447.55,844.867
3993,1447.96,843.63
3994,1447.95,842.653
3995,1447.93,841.169
3996,1447.75,839.984
3997,1447.89,839.165
3998,1447.94,838.34
3999,1447.98,837.255
4000,1447.85,836.236
4001,1447.1,834.763
4002,1447.38,834.689
4003,1446.83,832.037
4004,1446.87,831.314
4005,1447.02,830.821
4006,1447.48,829.795
4007,1447.09,827.924
4008,1446.52,827.081
4009,1446.82,825.943
4010,1446.65,825.381
4011,1446.35,823.66
4012,1446.36,822.658
4013,1446.29,821.556
4014,1445.99,821.542
4015,1446.19,820.564
4016,1446.46,819.549
4017,1446.15,818.019
4018,1446.77,816.96
4019,1446.63,815.435
4020,1446.82,814.721
4021,1447,813.901
4022,1446.99,812.588
4023,1446.64,812.118
4024,1446.58,809.469
4025,1446.15,809.367
4026,1446.32,808.25
4027,1446.59,808.042
4028,1446.54,807.335
4029,1446.44,806.052
4030,1445.91,805.18
4031,1446.33,804.638
4032,1445.89,803.067
4033,1445.86,802.493
4034,1445.73,801.45
4035,1445.61,800.189
4036,1445.47,799.492
4037,1445.51,799.045
4038,1445.34,798.385
4039,1446.07,796.468
4040,1445.96,795.961
4041,1445.86,795.009
4042,1445.41,794.42
4043,1445.43,793.758
4044,1445.21,792.373
4045,1445.17,792.077
4046,1445.34,791.774
4047,1445.36,791.038
4048,1445.37,790.37
4049,1445.33,789.765
4050,1445.31,789.752
4051,1445.47,789.519
4052,1445.45,788.621
4053,1445.85,787.522
4054,1445.82,786.645
4055,1445.94,785.797
4056,1445.94,785.547
4057,1445.89,783.872
4058,1445.79,783.172
4059,1446.11,783.056
4060,1446.4,782.858
4061,1446.55,782.212
4062,1446.56,781.882
4063,1446.35,781.174
4064,1446.65,780.373
4065,1446.53,779.053
4066,1446.61,778.545
4067,1446.29,778.209
4068,1446.73,776.761
4069,1446.39,775.705
4070,1446.63,774.387
4071,1446.75,773.063
4072,1447.09,772.023
4073,1447.35,771.342
4074,1447.53,770.829
4075,1447.59,770.317
4076,1447.87,769.343
4077,1448.06,767.882
4078,1448.31,766.31
4079,1448.23,765.372
4080,1448.31,764.679
4081,1448.04,764.143
4082,1448.09,763.944
4083,1449.71,762.866
4084,1450.13,761.872
4085,1449.78,761.682
4086,1449.5,760.291
4087,1449.37,759.523
4088,1449.95,758.762
4089,1450.08,758.361
4090,1450.32,757.78
4091,1450.6,757.24
4092,1450.66,756.239
4093,1450.55,754.97
4094,1450.89,754.603
4095,1451.09,752.937
4096,1450.95,751.921
4097,1451.06,751.304
4098,1451.12,750.869
4099,1451.24,749.298
4100,1451.27,748.236
4101,1451.5,746.135
4102,1451.96,744.22
4103,1452.04,743.855
4104,1452.03,743.272
4105,1452.1,742.93
4106,1452.16,742.08
4107,1451.93,740.525
4108,1451.94,740.311
4109,1451.83,738.963
4110,1451.77,737.87
4111,1451.71,736.882
4112,1451.69,736.382
4113,1451.04,734.222
4114,1450.8,733.211
4115,1450.97,732.694
4116,1450.79,731.85
4117,1450.83,731.321
4118,1450.7,730.158
4119,1450.64,729.698
4120,1450.5,728.883
4121,1450.53,728.915
4122,1450.22,728.008
4123,1450.45,726.782
4124,1450.38,725.937
4125,1450.55,725.224
4126,1450.93,724.364
4127,1450.95,724.398
4128,1450.8,723.308
4129,1450.93,723.217
4130,1450.78,721.55
4131,1450.57,721.061
4132,1450.57,721.118
4133,1450.85,720.313
4134,1450.84,719.668
4135,1450.78,719.299
4136,1451.25,718.185
4137,1451.29,716.946
4138,1451.39,716.71
4139,1451.82,714.97
4140,1452.12,713.774
4141,1451.45,712.819
4142,1451.25,712.572
4143,1451.86,710.469
4144,1451.9,709.521
4145,1451.82,708.281
4146,1451.6,707.089
4147,1450.98,706.899
4148,1450.95,704.671
4149,1451.39,705.209
4150,1450.56,702.271
4151,1450.84,701.655
4152,1450.28,702.248
4153,1450.54,701.637
4154,1450.67,699.903
4155,1451.07,699.739
4156,1451.42,697.897
4157,1451.07,696.894
4158,1451.24,695.987
4159,1450.75,696.913
4160,1451.24,695.181
4161,1451.73,695.056
4162,1451.6,694.296
4163,1451.49,693.749
4164,1451.73,692.581
4165,1451.76,692.803
4166,1451.69,692.091
4167,1451.5,690.842
4168,1451.81,690.146
4169,1451.29,689.584
4170,1451.41,688.511
4171,1451.39,688.37
4172,1451.82,687.984
4173,1451.99,687.043
4174,1452.09,686.285
4175,1452,686.119
4176,1452.05,685.525
4177,1452.06,683.764
4178,1452.62,682.963
4179,1452.97,682.386
4180,1452.61,680.742
4181,1452.97,680.614
4182,1452.77,679.753
4183,1452.83,679.142
4184,1453.51,679.57
4185,1453.51,679.055
4186,1453.33,677.522
4187,1453.04,676.892
4188,1453.3,676.159
4189,1453.19,675.239
4190,1453.61,674.289
4191,1453.54,672.674
